reviewer_score,id
8.748999999999997,365864
7.135000000000002,305507
8.643000000000006,157321
9.734000000000004,129424
8.658,466600
8.998999999999999,83539
8.932999999999998,299656
9.140000000000006,63482
9.829000000000002,178334
8.100000000000001,8971
9.807000000000002,411620
9.225,120656
8.251999999999997,500362
6.332000000000001,408011
9.315000000000005,219174
9.770000000000003,407386
8.389999999999999,202502
9.729000000000001,30906
8.950000000000003,415385
6.892000000000001,192131
9.435,175776
9.592000000000006,466573
8.569999999999999,318162
6.782,438608
9.099999999999998,455505
9.260000000000003,226828
8.518000000000002,45687
7.486999999999999,398205
9.490000000000004,267768
5.592,305703
8.555000000000001,426928
9.568,409179
8.859000000000002,385309
8.485000000000001,481854
8.009999999999998,120339
8.197999999999997,28736
9.201,278821
7.567000000000002,453153
9.874000000000002,15110
9.576000000000002,181430
7.204999999999996,213251
5.721,349741
8.873000000000001,349979
8.079999999999997,342987
9.431000000000004,48632
5.475999999999996,124688
9.122000000000003,409266
9.481000000000003,342843
6.820999999999999,120316
9.242000000000004,129681
9.795000000000003,418197
8.73,286423
9.109000000000004,450663
7.099000000000002,327065
6.693,80245
9.024000000000001,465825
5.313000000000001,33193
9.496000000000002,200480
8.404000000000003,414052
7.6460000000000035,265810
9.617000000000006,196559
9.069999999999999,96752
8.228000000000002,454112
9.323000000000002,351904
8.606,498448
6.269000000000002,221772
7.099999999999999,512311
9.253000000000009,94063
8.732,268378
8.823,94362
7.596999999999998,166380
8.466999999999999,53671
8.220999999999993,76266
8.686000000000002,379183
6.922999999999997,79812
7.889000000000002,134982
8.700000000000003,165626
7.649,48506
9.205000000000002,465191
9.763000000000003,264688
9.680000000000005,388741
9.316,134986
9.303000000000003,311920
7.220999999999995,196123
9.572000000000001,203530
9.507000000000005,491525
8.993999999999996,313350
8.376,226031
6.734,80934
9.497,378509
7.017999999999996,174283
6.005,10127
7.878000000000003,187463
9.467000000000004,277975
7.469999999999998,27769
5.603000000000001,480245
9.066,428725
9.394000000000005,62077
8.363999999999997,501445
8.605999999999995,257486
9.640000000000006,506821
7.562,33857
8.867999999999997,504649
9.738000000000005,153610
9.099,51931
8.084000000000003,462134
7.264000000000002,50475
7.358,162571
6.43,158180
8.064,365833
9.471000000000002,121461
7.158999999999999,325583
9.251,99474
8.691999999999998,74249
9.174000000000001,216392
7.2410000000000005,141968
9.522000000000004,420985
6.172999999999999,487376
9.601000000000006,432588
7.521999999999996,457215
8.854999999999995,383627
8.634,246430
6.487,220260
4.557,112497
8.544999999999995,324975
9.13,494287
8.949000000000003,86500
8.118,345136
7.483000000000001,435752
9.317999999999998,486658
9.165,126244
9.665000000000004,329580
4.99,130852
9.089,241243
8.809,121380
9.51300000000001,31681
8.33,479906
5.317,9024
9.703000000000001,35542
9.286000000000001,503308
8.935000000000002,40116
5.876000000000001,462385
6.9129999999999985,53314
7.6299999999999955,195897
9.496000000000004,219677
8.440999999999999,50216
9.360000000000007,90176
9.001000000000003,286415
9.358000000000004,289897
9.404000000000003,363196
6.075,47687
5.849999999999999,319797
9.052999999999999,308469
7.699999999999999,348065
8.028999999999996,389955
6.483999999999998,5624
8.115000000000002,389087
9.824000000000005,57360
6.093999999999999,323355
9.336000000000002,168497
9.499000000000002,93058
9.483000000000002,358135
9.669000000000006,6409
6.656999999999997,165601
8.261000000000001,257661
6.0440000000000005,272525
7.56,325707
9.013000000000007,199477
9.482000000000001,412705
8.615999999999998,467610
8.878999999999998,334740
9.463,226825
5.416999999999999,213607
7.513000000000001,481332
9.565000000000003,259579
9.518000000000002,140713
7.022999999999997,195783
9.821000000000003,455211
7.421999999999998,127065
8.45,344608
6.895,185916
9.690000000000003,414825
7.158000000000002,160031
8.978,312068
8.723000000000006,107268
7.672999999999998,107257
9.616,256518
8.527000000000001,276195
7.507000000000001,167169
8.125999999999996,407928
8.721000000000002,80373
8.821000000000003,508850
5.393999999999998,195924
7.856999999999998,320112
8.629999999999999,513169
7.508000000000001,295179
9.517000000000003,54384
8.949000000000002,107348
9.475000000000003,407111
8.008999999999997,426345
3.942000000000002,346977
9.642000000000001,420572
7.55,112938
9.791000000000004,51068
9.210000000000003,141309
9.512000000000004,261734
5.645000000000001,186417
9.100000000000007,317052
9.809000000000001,179754
7.733999999999998,374970
9.312999999999995,458689
6.917000000000001,99682
9.595000000000006,463156
8.933000000000002,219445
8.168999999999997,402936
5.849999999999999,131949
6.015000000000002,513223
8.443999999999999,37814
6.579999999999997,346500
6.016000000000002,423203
7.871999999999996,411084
9.311,211030
7.031000000000001,256084
7.638000000000002,34020
9.767000000000003,397207
8.507999999999994,79929
7.555000000000006,133357
8.039999999999997,97989
9.477000000000004,381544
9.421,216499
7.821999999999999,250744
8.980000000000002,86801
8.125,445117
9.424000000000007,483893
9.508000000000004,248609
6.8199999999999985,498133
9.147000000000006,249151
6.696999999999999,342013
9.742000000000004,45349
7.1610000000000005,281405
5.77,202907
9.383000000000004,86046
9.267000000000008,406353
9.720000000000006,96043
9.507000000000003,291139
9.467000000000008,477108
7.831,477372
8.809999999999999,165854
7.467999999999997,467924
9.558000000000005,411752
9.111000000000008,422443
8.994000000000005,120812
8.159,394301
9.098000000000003,343784
8.565,489176
8.798000000000004,502612
4.935000000000003,64869
8.749000000000002,220040
8.684,256657
9.549999999999997,38616
9.154000000000003,440985
8.668000000000001,130315
7.697000000000002,443433
9.523000000000005,481939
9.059000000000003,171504
7.836,340410
8.777999999999997,490194
8.540999999999997,191873
8.733000000000002,132815
7.903,404652
9.413000000000004,207991
9.685000000000004,391103
9.195000000000006,436140
9.56,53135
8.301999999999998,374423
8.88,117468
8.885000000000003,285367
7.441999999999997,145495
9.430000000000005,296669
9.721000000000002,219865
6.784999999999999,98424
7.505999999999998,64667
8.366999999999999,496342
6.9700000000000015,182847
6.374,297758
8.731,361120
9.692000000000005,63224
9.102000000000006,292879
6.793000000000001,79729
8.056000000000001,349259
6.2879999999999985,327733
9.507999999999997,486867
9.059,220407
9.609000000000002,331102
9.775000000000004,449635
7.6350000000000025,269229
8.935,231180
7.608999999999996,336152
9.258000000000003,319480
9.517,456334
8.900000000000002,212937
8.897000000000006,403503
9.165000000000001,164643
9.756000000000007,324630
7.544000000000002,189428
5.878000000000001,288239
8.411999999999999,287698
9.055999999999997,98608
9.000000000000002,339807
6.758000000000001,503981
8.750000000000004,171583
9.503000000000004,54787
7.962999999999998,48400
9.581000000000003,149070
8.289999999999997,176627
9.407000000000004,456223
8.274000000000001,385974
9.019,240831
8.822,410731
8.344,10529
6.779000000000001,147180
9.752000000000002,259552
8.719000000000001,223276
6.784999999999999,106218
5.3320000000000025,164384
9.225,388485
8.472999999999999,391275
9.28,43752
9.270000000000003,465600
8.680000000000001,112827
7.631999999999997,301433
9.554000000000002,223379
9.354000000000003,188745
8.471,281897
9.214000000000002,120594
7.837000000000001,334522
6.490000000000001,333154
9.67800000000001,148433
9.083000000000002,62093
9.221000000000002,120209
8.985999999999997,8990
7.795999999999996,265580
8.335,72156
7.1099999999999985,209548
8.901999999999996,294030
9.713000000000005,57233
9.562000000000003,456133
9.146000000000004,477741
9.497,370589
8.931000000000001,433065
9.243999999999998,76991
7.401,67987
9.135000000000009,229018
5.1530000000000005,21679
7.578999999999997,251855
4.683000000000002,65440
9.087000000000003,386921
8.574000000000005,471512
6.992000000000002,234629
9.394000000000004,140259
6.092000000000002,423189
6.1789999999999985,199274
7.484999999999996,105501
8.612,107201
9.491000000000003,18040
8.456,298690
7.882,227559
7.567000000000002,243350
8.511999999999999,293541
9.327000000000005,414223
8.183000000000002,34885
8.613000000000003,72428
6.871,157925
7.975,382435
5.033,129511
9.842000000000006,356121
9.738000000000007,366529
8.450000000000003,295302
6.169999999999999,159528
8.8,429500
9.163000000000002,465798
9.592000000000002,76891
9.267000000000003,17691
8.819999999999999,248733
8.854000000000003,421830
8.997000000000003,44956
8.192,236613
6.695999999999998,333041
9.467,315433
7.6129999999999995,9215
7.054999999999998,129795
7.829000000000004,227571
8.946999999999996,477218
8.845999999999998,242154
9.336000000000006,73985
7.356999999999998,227265
8.882000000000003,106708
8.702,241208
5.677,243376
9.609000000000005,179523
9.567000000000002,357075
9.473000000000003,359682
8.954,485616
5.565999999999999,108349
5.815,131657
8.339999999999998,405385
7.242000000000003,481093
9.713000000000005,303257
7.213999999999998,288246
7.687999999999995,112522
8.389000000000003,71053
8.991,507821
9.189000000000002,380821
9.171000000000006,137602
9.532000000000004,186475
9.472000000000001,374934
8.617000000000003,376111
8.809000000000001,359076
7.776999999999999,405359
6.810999999999999,409915
8.831000000000003,145186
9.550000000000004,366417
7.5560000000000045,128902
7.598999999999998,325387
9.092000000000002,491402
9.239000000000004,29474
6.950000000000001,317260
9.791000000000007,201019
6.416,373462
8.186,89517
9.22,189901
7.795000000000001,374764
7.973,515475
9.565000000000003,278158
7.234000000000005,108310
8.169999999999998,72758
6.2490000000000006,442715
7.8189999999999955,143495
8.239999999999991,180205
9.346000000000002,363146
7.170999999999999,99678
7.521999999999997,114718
4.676000000000004,131099
8.649999999999999,89193
7.932,156540
7.927999999999997,3864
9.261999999999999,409317
9.712000000000005,465938
9.313,265844
9.497000000000002,280611
7.095999999999999,146832
9.392000000000007,125602
8.254999999999997,4018
8.076,442919
6.714000000000001,144399
7.442999999999995,417315
7.878999999999995,501578
8.311000000000002,167211
7.046000000000003,211301
8.194999999999997,103953
7.610999999999999,264150
8.43,78554
8.960999999999999,338519
9.023000000000001,146309
9.370999999999999,373678
7.989000000000001,113609
7.404999999999998,82012
9.237000000000004,289857
8.473000000000003,331655
9.555,101379
8.062999999999999,78134
7.440999999999998,53309
8.762999999999996,405816
7.415000000000003,406413
4.5440000000000005,115182
9.711000000000007,256425
8.180999999999997,177830
9.672000000000004,510725
9.214000000000004,236747
8.751000000000007,494326
9.734000000000004,111246
7.2730000000000015,36058
7.814000000000004,466929
7.612,368219
9.326000000000002,21995
3.4600000000000013,108134
9.388000000000003,407920
6.907999999999996,72563
8.532999999999998,132343
6.723000000000001,82245
6.7719999999999985,8343
9.404000000000005,271161
6.156000000000001,145541
9.323000000000004,93432
7.964000000000002,165009
7.9709999999999965,419524
7.520999999999998,510476
8.532999999999994,12692
7.303999999999998,461330
9.432000000000007,369483
7.126000000000001,107808
6.908999999999999,320574
8.937000000000005,193847
5.477000000000004,213373
9.008000000000001,329459
8.529999999999996,217358
8.216999999999997,515062
8.925000000000004,412185
7.468000000000004,358169
7.439000000000004,202522
8.663,309900
9.564000000000004,270315
4.447,488412
7.496,320719
9.731000000000003,332133
7.281000000000001,369
7.015999999999999,114005
9.582000000000004,96866
8.345,194835
9.859000000000002,177990
8.108,10615
9.145999999999997,240924
8.538000000000004,61005
9.795000000000005,214875
9.141000000000002,475066
8.921,207464
9.265000000000008,280671
8.565999999999992,384608
6.182000000000001,2031
8.562,354674
7.825,334350
9.338000000000003,478606
9.348000000000004,193137
8.590999999999996,87065
8.040999999999999,306898
9.742000000000004,327503
9.559000000000005,175332
8.736999999999997,196153
5.6949999999999985,112190
8.632000000000001,391246
9.262000000000002,278304
6.668999999999996,305912
8.912,405455
9.446,225311
8.145000000000001,244468
8.812999999999997,91349
8.425000000000002,35156
8.849,445890
8.918,379115
9.54400000000001,448717
6.348999999999998,475847
9.535000000000007,399673
9.413000000000002,482906
9.564000000000007,191780
9.154000000000002,76494
7.706999999999999,485782
8.787,204575
8.263000000000002,327916
8.596,127936
8.588000000000003,498549
7.486999999999998,481055
7.9289999999999985,225930
9.682000000000004,90411
7.638999999999997,201180
9.596000000000004,397027
8.519999999999998,493238
5.986999999999999,385997
8.801000000000002,339032
8.303999999999997,18574
8.799000000000005,350018
8.337,377440
7.958000000000002,43033
9.577000000000004,284179
8.869999999999997,14562
9.776,195401
9.677000000000003,215111
8.299,246999
9.492000000000004,509482
7.962000000000006,160002
9.700000000000005,410410
8.661,382392
8.429999999999996,283280
9.842000000000006,107765
7.7869999999999955,10144
9.811000000000003,437468
7.784,178328
7.017999999999995,79116
9.266,316298
9.03,363540
8.893,337121
9.839000000000004,384395
6.5639999999999965,165905
9.145000000000001,51473
8.181999999999999,413598
7.480999999999998,86817
5.524000000000002,313826
9.237000000000002,77786
9.605000000000004,42498
8.061999999999998,486583
7.878999999999999,485137
4.565000000000001,205141
6.797000000000002,177296
9.324000000000005,459826
9.353000000000005,298867
8.056999999999997,397317
6.717,440868
8.998000000000003,84954
8.784999999999997,126881
8.361999999999997,244471
8.381999999999996,306807
6.786999999999999,324008
9.736000000000004,248841
6.053000000000002,72174
9.525000000000006,204523
9.588000000000003,99715
6.2989999999999995,156506
8.716999999999999,210395
8.806000000000001,140473
4.8530000000000015,135529
8.206999999999999,238730
9.091000000000003,55409
7.127999999999997,134941
7.550000000000001,60880
8.7,507104
8.088,175002
9.061,287379
9.048999999999996,43124
6.352999999999997,209723
9.484000000000002,424516
9.411,345591
9.133000000000003,455306
9.124000000000002,302075
9.350000000000003,150414
7.778000000000002,126396
9.089999999999998,398085
6.707999999999998,390075
5.687999999999996,248776
8.969,78164
8.113000000000001,206401
5.843000000000001,158127
6.873999999999999,252986
9.088000000000003,90555
7.798999999999998,336868
7.1320000000000014,325578
8.615000000000002,326339
8.798999999999998,84186
8.615999999999998,210688
9.158,354718
8.405000000000001,123024
8.452000000000005,280767
9.219999999999999,72685
9.329000000000004,103195
8.904,154609
8.802000000000003,368600
9.464000000000006,102022
8.874000000000002,292374
9.876000000000003,57382
9.274,304226
9.722999999999999,374185
8.94,173224
9.499000000000004,206886
6.979999999999999,188559
9.650000000000004,409136
9.740000000000004,140990
9.331000000000001,210901
7.452999999999999,361637
6.685999999999999,98852
9.343000000000004,44894
8.083999999999998,276677
8.386000000000001,441666
6.528999999999997,418865
9.580000000000002,411670
8.400000000000004,403452
9.253000000000004,469858
6.146999999999999,52737
8.194999999999999,55325
8.249000000000002,499946
9.152000000000001,427
6.6610000000000005,146862
8.498,444099
9.652000000000008,413722
8.862,179501
8.793000000000001,419557
9.533000000000001,174262
9.690000000000005,399741
9.299999999999997,289484
8.489999999999997,496882
9.198,435433
8.03,306913
8.283000000000001,323791
9.369000000000007,305800
9.514000000000006,385521
7.2419999999999956,382261
7.979999999999999,412008
8.357999999999999,34406
9.362,414144
8.114999999999998,82039
7.986999999999999,348116
7.403000000000003,76390
8.884999999999998,276757
8.506999999999998,506608
7.436000000000002,187258
8.557000000000002,276400
8.394,77466
8.973000000000006,293830
8.808,419099
9.47200000000001,228239
9.351000000000006,18816
9.568000000000001,146781
9.633000000000004,62204
7.672999999999997,414040
9.590000000000003,381713
8.381999999999994,32977
9.036,291871
6.525999999999998,431194
9.872000000000003,16108
7.713000000000003,216627
7.467000000000004,154346
7.875999999999998,135878
7.463999999999999,345396
8.625999999999998,435283
7.466000000000003,110916
9.1,430860
7.280999999999999,210614
6.905000000000001,307133
9.511000000000001,127893
8.260999999999997,515686
9.818000000000003,77211
9.333,55539
9.876000000000003,430335
9.605000000000004,451751
9.028,251473
9.284000000000002,167218
7.384999999999999,275784
8.580999999999996,13071
7.090999999999999,201582
8.522000000000002,315513
7.365999999999999,69669
8.295000000000002,506450
9.618,164041
9.786000000000005,226797
9.132999999999997,94497
9.699000000000003,48404
9.341,62392
8.958000000000002,79740
8.879000000000001,244794
8.687000000000001,291088
9.505000000000003,376525
8.268,226332
8.850999999999997,20336
5.870999999999999,207248
7.111999999999999,403796
9.601999999999999,215022
8.731000000000002,196543
3.792000000000001,486381
9.398000000000003,471030
8.788,299681
8.429,268028
9.537000000000008,20823
6.253000000000002,417385
7.542000000000001,112998
9.617000000000004,199606
9.833000000000002,397215
6.933000000000001,428093
7.257999999999999,482061
7.197999999999996,192204
7.388,50275
6.723999999999998,79889
9.675000000000004,199408
6.436000000000002,131795
7.981000000000002,444873
8.154000000000003,286850
9.163000000000004,124450
8.199000000000003,51822
9.750000000000007,312929
9.169000000000004,250444
9.811000000000005,19273
8.310000000000002,19161
8.360000000000005,284203
8.148999999999997,443887
9.051000000000002,252050
7.780999999999998,30317
9.600000000000003,284807
6.982,300476
8.499999999999998,379368
9.201000000000004,347956
8.399000000000003,79342
9.530000000000003,358711
8.982000000000005,400753
9.407000000000004,462088
8.253999999999996,370693
5.876999999999999,245633
8.708,198817
9.660000000000004,26192
7.660999999999997,263808
8.999999999999996,411210
6.048999999999996,67195
9.565000000000003,202275
6.203999999999996,276272
9.210999999999999,514234
8.645999999999999,28556
8.01,15554
9.718000000000007,75635
8.964000000000002,341438
8.968999999999996,468035
8.232999999999997,511540
8.417000000000002,282289
9.966999999999999,235532
8.882999999999997,187759
9.311999999999998,221412
8.537,369033
8.131000000000002,85390
9.018999999999997,278422
9.28,467707
7.433999999999997,94311
7.107000000000006,105346
8.745000000000003,237850
7.905,419056
9.227000000000004,435733
9.714000000000006,289984
6.109,387200
9.333,251725
8.351,291959
8.386999999999999,133042
9.304000000000002,62521
9.229,214371
7.604999999999997,373743
6.905999999999994,4306
8.704,476541
9.357999999999999,145200
7.812999999999999,41443
5.503000000000003,319520
9.248000000000001,45818
8.248000000000003,393122
8.788,310167
8.605000000000002,365653
8.197000000000001,237204
6.727,34147
9.150000000000002,182413
9.09,53431
8.927,63496
8.924000000000003,234463
6.925000000000001,372394
8.490000000000002,481464
7.496999999999998,380514
9.055000000000005,158869
8.564999999999998,439040
9.463000000000005,272706
9.764000000000008,122954
6.813999999999998,510941
8.576000000000002,386960
8.998000000000001,344272
9.473000000000003,450145
8.991,477876
9.539,438579
9.688000000000002,108003
7.753999999999996,51772
6.3,186364
9.465000000000002,100065
9.226,7295
7.998999999999998,272971
7.040999999999998,475018
7.6229999999999976,510731
2.913000000000002,225476
8.521,387717
8.946000000000002,218861
9.680999999999997,147998
8.431000000000001,273887
9.168000000000001,141239
7.595999999999998,39192
9.863000000000001,509180
8.005000000000003,206530
8.209000000000001,352412
8.604,2146
5.742000000000002,79166
8.957999999999993,68445
7.856999999999997,281412
9.846,63285
9.561000000000007,352993
8.750000000000002,365015
9.787000000000003,203734
9.018000000000004,346755
9.742000000000004,171014
8.054999999999996,91067
9.723000000000006,338892
7.241000000000001,375202
9.601000000000006,204428
9.642000000000007,49233
8.302999999999995,193413
7.254000000000001,314975
9.447000000000006,226738
6.6370000000000005,243058
9.635000000000007,468854
7.915999999999998,222796
7.587999999999998,79699
9.050999999999998,368430
9.065,100006
9.190000000000005,209064
6.994999999999999,45265
8.833,184487
8.904,441319
7.481999999999999,390058
8.157999999999998,425667
9.705000000000005,59460
6.309,8150
9.670000000000003,509302
8.607999999999999,178887
9.321000000000002,9137
7.355999999999997,73782
9.839000000000004,54337
8.857000000000005,259119
7.901999999999999,381542
9.617,63442
7.293999999999999,123756
6.367000000000001,64321
9.223000000000003,345724
8.27,294779
7.5699999999999985,154827
7.093999999999998,121520
9.448000000000002,26383
6.844999999999996,328669
6.887999999999998,427475
9.318000000000001,144936
4.219000000000001,438280
9.621000000000004,111250
7.774999999999999,287522
8.677000000000003,34338
9.485000000000005,62466
9.104,50071
7.936000000000002,161073
9.337000000000007,451017
9.120000000000001,409710
9.614000000000004,391812
6.899999999999999,5559
3.748,233248
8.670000000000002,343880
6.374999999999997,247800
9.576000000000002,306944
9.46,512901
9.155000000000005,159199
9.346000000000002,415747
9.177000000000003,439987
7.315999999999998,134614
9.409000000000006,449401
9.222,298052
4.334000000000001,112992
9.316,239217
7.860000000000002,429620
8.539000000000001,199221
7.829000000000003,88071
6.605000000000001,295711
8.654000000000002,251174
8.402999999999999,408427
8.719000000000003,76450
9.119,152491
6.182999999999998,115403
9.29,445427
7.603999999999998,36467
7.940999999999997,77098
8.979000000000003,183573
8.275999999999996,56298
8.866999999999999,140430
7.993,63540
9.093000000000005,470425
8.786999999999997,317147
9.400000000000007,429998
8.584000000000001,280089
9.078000000000005,70413
9.115000000000002,431997
5.242000000000001,111962
9.411000000000003,136872
9.586000000000004,192642
9.033000000000003,183442
9.486000000000002,119222
8.529999999999998,309164
8.220999999999998,140114
9.110000000000003,149478
7.9510000000000005,360956
9.480000000000004,378204
8.935,105563
9.313000000000002,224467
8.561999999999996,508865
8.889,502682
9.149000000000001,401568
9.470000000000004,203828
8.607999999999999,277379
9.502,448876
9.382,139241
9.095,62725
8.041999999999996,74251
8.734999999999996,198731
7.809999999999997,190248
8.385999999999996,269657
5.796000000000001,69401
7.470999999999999,12341
6.142,157852
6.608999999999997,260724
9.692000000000005,158634
7.097999999999996,406034
7.433,200033
6.5440000000000005,108346
5.348999999999998,302020
7.263,61326
6.732000000000002,111966
8.411000000000005,77053
9.228000000000003,339990
8.855999999999998,497069
9.565000000000003,384448
9.398000000000005,449396
4.615,499541
7.9110000000000005,75151
7.498999999999996,342270
7.146,40283
9.563000000000002,55521
7.586999999999998,118180
8.822999999999999,193236
8.471999999999998,233443
9.347000000000001,272587
7.865999999999998,413967
9.108000000000004,203254
7.406000000000002,460636
9.730000000000004,33887
8.505000000000003,289787
8.345,367736
8.913000000000006,410917
8.184999999999999,302490
9.135000000000002,121816
7.576999999999999,371771
9.605000000000004,510147
9.183,198041
7.821999999999997,266963
7.392999999999997,370238
9.525000000000004,328052
8.947,247517
6.615999999999999,295544
9.56,378283
4.744000000000002,77569
9.015000000000006,6233
8.839000000000004,385050
7.653999999999999,307099
8.493999999999998,395304
9.793000000000003,173421
9.327000000000002,52081
9.225,142799
9.493000000000006,147742
9.443000000000005,361107
9.001,162903
8.493999999999998,365127
6.442000000000002,139729
7.957000000000001,212155
9.063000000000002,350817
8.491999999999999,493635
9.245,384898
9.312000000000003,375554
9.617000000000008,225533
6.453000000000004,31037
8.211999999999996,292217
6.654000000000001,364111
8.732999999999997,69707
9.515000000000004,436683
7.977000000000003,45537
9.423000000000005,369799
8.361999999999997,19176
9.066,116679
9.507000000000007,179135
9.835000000000003,509163
9.896000000000004,118934
9.291,272142
9.562000000000001,382257
6.834999999999999,372824
8.276999999999994,32239
8.749,494609
9.151000000000005,377007
8.935,380016
9.020000000000003,160841
6.498000000000001,91516
9.139000000000005,35978
9.435,316815
7.505000000000003,67337
8.468,71487
6.817999999999997,509318
9.378000000000004,493321
9.527000000000003,13137
9.212000000000003,484319
7.468999999999999,377064
8.326999999999998,116851
6.695000000000001,68770
9.326000000000011,180373
7.714999999999996,425016
6.070000000000001,261109
4.751000000000001,28385
8.228000000000002,486285
8.158,108067
8.822000000000003,451345
9.145000000000005,181748
9.531000000000004,312214
9.247000000000003,118234
5.426000000000003,160241
9.538,290586
9.366000000000001,443999
8.979000000000001,461376
7.687000000000005,151689
9.649000000000006,61089
8.218999999999996,17757
8.577999999999998,6011
8.504000000000005,156375
8.751,321430
3.6990000000000016,376104
5.987000000000002,226815
9.410999999999998,1626
9.417,120473
3.681000000000001,244684
8.696000000000002,308695
8.756,444848
8.544999999999998,444544
9.186000000000005,45199
9.772000000000007,176827
9.665000000000003,378465
9.573000000000006,89073
8.481999999999998,227367
5.5699999999999985,485162
8.298000000000002,512365
8.793000000000001,250886
8.603000000000005,141526
9.640999999999998,389415
8.714999999999998,209243
8.185999999999998,49187
9.580000000000005,94780
9.417000000000007,428207
8.406999999999996,35606
8.545000000000005,465679
8.554000000000004,421294
8.63,433722
7.476999999999999,200042
9.491,78660
9.707,335574
8.93,305390
7.514000000000001,206338
6.814,405340
8.991999999999997,174017
6.256,395980
9.618000000000002,229294
9.699000000000005,312236
9.528000000000002,261628
9.762000000000006,122903
7.105999999999999,17759
9.912,509672
9.342000000000004,170761
6.991999999999995,49053
8.566,387605
8.994000000000002,288820
9.801000000000002,94763
9.416000000000004,247076
9.184000000000005,184924
8.63,230255
5.113000000000003,350720
6.604999999999998,218942
9.737000000000005,153851
5.94,164034
7.420999999999999,142173
9.087000000000002,222627
7.112999999999999,19736
9.130000000000004,181757
9.311999999999998,128898
9.636000000000006,147252
8.073999999999998,110779
6.571000000000001,136700
7.698999999999996,32168
9.594000000000003,228564
9.677000000000003,342114
6.055000000000003,476283
8.983,153437
8.726999999999999,474258
7.769999999999999,276338
8.557,28898
8.066,355304
8.678999999999997,406549
9.165000000000003,367041
6.803999999999998,370195
8.184999999999999,355436
8.750999999999994,415476
9.860000000000005,466283
6.459999999999999,109839
9.690000000000005,179316
9.556000000000006,198529
8.067,507694
9.172000000000002,75678
7.149999999999999,515116
7.761000000000001,15604
5.275000000000001,497340
8.813000000000006,231197
9.360000000000007,271853
7.874000000000003,168926
9.289000000000005,437850
7.9899999999999975,317419
9.781,474114
9.431000000000003,350298
9.696000000000009,49539
8.997000000000003,136395
8.298000000000002,288753
9.900000000000004,15440
9.690000000000005,341179
6.831999999999998,315059
9.254000000000001,150098
9.244000000000005,454420
9.553000000000004,108058
8.158999999999999,486307
8.075000000000005,161827
8.562000000000003,487096
9.074000000000002,216363
7.845999999999999,200888
9.686000000000002,474965
7.926,510076
9.338000000000006,298925
6.655999999999999,472277
8.280000000000001,72088
7.464000000000001,366019
9.654000000000003,348346
8.851999999999999,415898
8.411999999999997,240911
9.619000000000005,83628
8.522000000000002,492212
7.533999999999999,8524
8.96,331359
9.364000000000004,448036
9.520000000000005,59420
9.855000000000004,256159
9.563000000000002,381987
8.720999999999998,6585
9.170000000000002,440623
9.211000000000002,197789
8.210999999999999,137797
7.309000000000002,413132
8.874999999999998,257599
7.378999999999999,236402
7.250000000000001,237712
7.665999999999997,493492
8.043999999999995,499896
9.757000000000003,466086
9.514000000000005,459408
9.009999999999998,46941
9.389000000000005,503416
9.246999999999998,335305
9.682000000000002,88983
8.961000000000002,279737
9.665000000000001,76726
8.597999999999999,308466
8.991000000000001,132613
7.377999999999998,330398
9.608000000000002,143212
6.300999999999997,8296
9.173000000000002,291121
8.747000000000003,322352
9.714000000000006,101102
7.038999999999998,216123
9.294,469656
6.731,142964
5.786999999999998,513635
7.5889999999999995,91283
8.922000000000002,107391
7.821999999999998,365504
8.299999999999997,322643
7.5589999999999975,123838
9.014000000000003,424203
8.849,471304
7.995000000000001,194424
6.849999999999997,160235
7.224999999999999,45860
6.312999999999997,91802
9.295000000000002,345340
9.276000000000003,139306
7.573999999999999,497552
9.563000000000004,105886
9.041000000000002,404814
8.991,477500
8.815999999999995,176607
9.197,199500
9.238000000000003,254982
9.304000000000006,250434
8.881000000000002,12280
7.826000000000001,333344
8.524999999999999,488520
9.232000000000001,318258
9.350000000000001,270281
7.343999999999998,378980
9.835000000000003,203732
8.943999999999999,503897
7.3589999999999955,118595
6.840999999999999,120171
5.913,365055
9.456000000000001,267816
9.437000000000005,439642
9.158000000000001,141709
8.117999999999999,379121
9.236,505600
8.931999999999993,366083
9.609000000000007,465281
7.586,83852
8.148999999999997,489895
6.624999999999999,75488
9.083,160667
9.110000000000007,23355
6.994999999999999,350617
8.949000000000005,468408
8.455999999999996,135358
5.629000000000001,425816
8.734000000000002,60786
8.052999999999997,431024
9.269,439763
7.740000000000002,452775
8.278999999999998,477016
6.369999999999996,333102
8.677999999999995,349805
9.403000000000002,200135
6.706999999999997,104515
8.694,507110
9.448000000000002,86697
8.779000000000003,188620
9.043999999999997,383524
8.110999999999999,252766
7.106999999999998,320408
6.784,4898
8.757,468036
9.513000000000003,388850
8.730000000000004,198088
9.292000000000002,282388
7.810999999999998,183496
6.595000000000003,145098
7.013999999999999,383648
8.952000000000002,338576
8.189999999999996,339545
8.365000000000002,28260
9.169000000000006,358462
7.245999999999997,84619
8.812,500033
9.377000000000002,69239
8.029999999999996,138591
9.215,198236
7.676000000000001,206918
9.020000000000003,78586
9.535000000000004,63302
7.774,155553
6.877999999999998,135159
9.892000000000003,191794
9.815000000000001,49505
9.847000000000003,153630
9.666000000000004,15071
8.436000000000003,7650
9.719000000000001,86031
7.754999999999998,461471
8.424,278073
9.554000000000006,229846
7.9339999999999975,169336
7.7490000000000006,328717
9.499,356430
9.401000000000002,484807
